session_id,timestamp,x_sample,y_sample,true_class
0,20000,3.93,0.37,4:0
0,20001,3.77,0.38,4:0
0,20002,3.94,0.45,4:0
0,20003,3.71,0.42,4:0
0,20004,3.85,0.19,4:0
0,20005,3.96,0.40,4:0
0,20006,3.82,0.29,4:0
0,20007,4.10,0.23,4:0
0,20008,3.90,0.30,4:0
0,20009,3.73,0.18,4:0
0,20010,3.88,0.27,4:0
0,20011,3.80,0.09,4:0
0,20012,3.98,0.11,4:0
0,20013,3.56,0.06,4:0
0,20014,3.71,0.10,4:0
0,20015,3.68,0.08,4:0
0,20016,3.53,0.08,4:0
0,20017,3.72,0.22,4:0
0,20018,3.47,0.20,4:0
0,20019,3.68,0.23,4:0
0,20020,3.55,0.24,4:0
0,20021,3.82,0.26,4:0
0,20022,3.71,-0.08,4:0
0,20023,3.58,0.16,4:0
0,20024,3.85,0.12,4:0
0,20025,4.03,0.25,4:0
0,20026,4.03,0.14,4:0
0,20027,3.69,-0.09,4:0
0,20028,3.87,0.33,4:0
0,20029,3.76,0.08,4:0
0,20030,3.96,0.18,4:0
0,20031,3.81,0.21,4:0
0,20032,3.87,0.10,4:0
0,20033,3.74,0.13,4:0
0,20034,3.80,0.12,4:0
0,20035,3.74,-0.13,4:0
0,20036,3.88,-0.02,4:0
0,20037,3.65,0.26,4:0
0,20038,3.75,0.16,4:0
0,20039,3.66,0.10,4:0
0,20040,3.74,0.28,4:0
0,20041,3.53,0.38,4:0
0,20042,3.65,0.09,4:0
0,20043,3.57,-0.16,4:0
0,20044,3.56,0.03,4:0
0,20045,3.50,0.07,4:0
0,20046,3.44,-0.04,3:0
0,20047,3.37,0.11,3:0
0,20048,3.47,0.31,3:0
0,20049,3.59,0.20,4:0
0,20050,3.37,0.10,4:0
0,20051,3.63,0.23,4:0
0,20052,3.53,0.12,4:0
0,20053,3.77,0.15,4:0
0,20054,3.75,0.04,4:0
0,20055,3.64,0.08,4:0
0,20056,3.76,0.09,4:0
0,20057,3.83,-0.02,4:0
0,20058,3.96,-0.13,4:0
0,20059,3.89,-0.04,4:0
0,20060,3.87,0.04,4:0
0,20061,3.80,0.18,4:0
0,20062,3.78,0.19,4:0
0,20063,3.91,0.13,4:0
0,20064,3.77,0.02,4:0
0,20065,3.85,0.25,4:0
0,20066,4.01,-0.04,4:0
0,20067,3.82,0.02,4:0
0,20068,3.94,0.00,4:0
0,20069,3.90,0.07,4:0
0,20070,3.83,0.19,4:0
0,20071,3.88,0.12,4:0
0,20072,4.07,0.07,4:0
0,20073,3.78,0.11,4:0
0,20074,3.90,0.30,4:0
0,20075,3.81,0.33,4:0
0,20076,3.73,0.23,4:0
0,20077,3.94,0.04,4:0
0,20078,3.73,0.24,4:0
0,20079,3.71,0.13,4:0
0,20080,3.70,0.21,4:0
0,20081,3.82,0.52,4:0
0,20082,3.71,0.38,4:0
0,20083,3.75,0.40,4:0
0,20084,3.65,0.50,4:0
0,20085,3.71,0.19,4:0
0,20086,3.57,0.36,4:0
0,20087,3.86,0.39,4:0
0,20088,3.76,0.10,4:0
0,20089,3.74,0.26,4:0
0,20090,3.88,0.05,4:0
0,20091,4.02,-0.05,4:0
0,20092,3.95,0.03,4:0
0,20093,3.78,0.21,4:0
0,20094,3.98,0.48,4:0
0,20095,3.80,0.11,4:0
0,20096,4.01,0.26,4:0
0,20097,3.74,0.27,4:0
0,20098,4.10,0.32,4:0
0,20099,3.92,0.13,4:0
0,20100,3.98,0.24,4:0
0,20101,3.80,0.08,4:0
0,20102,3.74,0.24,4:0
0,20103,3.94,-0.04,4:0
0,20104,3.80,0.08,4:0
0,20105,3.97,0.10,4:0
0,20106,3.92,0.18,4:0
0,20107,4.06,0.20,4:0
0,20108,3.87,0.16,4:0
0,20109,3.97,0.05,4:0
0,20110,3.75,-0.02,4:0
0,20111,3.80,0.20,4:0
0,20112,3.81,0.35,4:0
0,20113,3.94,0.11,4:0
